@relation AudioSamples

@attribute Zero_Crossings numeric
@attribute LPC numeric
@attribute Spectral_Centroid numeric
@attribute Spectral_Rolloff_Point numeric
@attribute Peak_Detection numeric
@attribute Beat_Sum numeric
@attribute Strongest_Beat numeric
@attribute RMS numeric
@attribute ConstantQ numeric
@attribute MagnitudeFFT numeric
@attribute class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
64835,-0.935991,331631.150466,0.03763,0.000287,0,215.332031,0.113345,0.113345,11.481471,blues
57777,-0.936426,331077.915382,0.128284,0.000257,0,215.332031,0.132484,0.132484,17.021416,blues
61295,-0.947972,330864.134247,0.056749,0.000258,0,215.332031,0.138038,0.138038,15.283667,blues
31843,-0.986834,332180.566927,0.020554,0.000366,0,215.332031,0.15071,0.15071,10.336749,blues
38763,-0.974155,338163.467817,0.03355,0.000268,0,215.332031,0.107114,0.107114,9.985613,blues
49910,-0.958989,330975.978843,0.050095,0.000262,0,215.332031,0.11459,0.11459,12.088487,blues
65446,-0.923213,329646.286768,0.168304,0.00032,0,215.332031,0.127611,0.127611,17.326606,blues
26476,-0.981648,329757.688089,0.026968,0.000277,0,215.332031,0.091124,0.091124,6.159502,blues
56860,-0.953157,256522.906837,0.131927,0.000327,0,215.332031,0.192936,0.192936,23.979047,blues
70633,-0.94144,220907.081461,0.137131,0.000557,0,215.332031,0.200964,0.200964,25.722656,blues
44538,-0.949783,358207.563814,0.080282,0.000457,0,215.332031,0.113024,0.113024,12.223201,blues
88053,-0.907792,321605.921275,0.208298,0.000233,0,215.332031,0.17891,0.17891,25.650376,blues
68539,-0.936846,483598.284201,0.172348,0.000455,0,215.332031,0.209648,0.209648,26.901588,blues
74955,-0.935214,864330.269208,0.153072,0.000261,0,215.332031,0.170832,0.170832,20.993307,blues
50066,-0.95494,191033.638816,0.085329,0.000389,0,215.332031,0.149293,0.149293,16.870154,blues
59637,-0.943545,296012.86014,0.14465,0.000281,0,215.332031,0.185875,0.185875,23.401308,blues
69150,-0.926083,366710.325584,0.134113,0.000217,0,215.332031,0.176144,0.176144,21.044873,blues
94246,-0.90781,251696.934761,0.198111,0.000303,0,215.332031,0.182067,0.182067,22.696857,blues
64558,-0.944553,448802.632619,0.141777,0.000351,0,215.332031,0.204917,0.204917,25.242454,blues
111009,-0.849526,331934.379605,0.290676,0.000207,0,215.332031,0.143894,0.143894,19.913946,blues
77665,-0.876686,433325.787247,0.221727,0.000177,0,215.332031,0.1103,0.1103,15.692757,blues
102349,-0.841332,370228.082809,0.223984,0.000151,0,215.332031,0.104894,0.104894,16.745529,blues
97309,-0.881523,319149.413739,0.260321,0.000189,0,215.332031,0.119735,0.119735,16.131416,blues
96949,-0.823589,331649.79514,0.328299,0.000137,0,215.332031,0.10457,0.10457,16.870522,blues
80724,-0.87642,716695.717394,0.215002,0.000235,0,215.332031,0.113606,0.113606,15.9939,blues
74671,-0.90991,310593.025734,0.144823,0.000265,0,215.332031,0.131256,0.131256,17.890203,blues
89542,-0.903427,336924.066037,0.143696,0.000195,0,215.332031,0.107775,0.107775,13.425789,blues
82917,-0.877553,440093.754542,0.221069,0.000179,0,215.332031,0.120596,0.120596,16.836316,blues
65178,-0.905606,303242.857673,0.156801,0.000101,0,215.332031,0.111222,0.111222,16.126393,blues
89232,-0.897188,329407.526543,0.183439,0.000198,0,215.332031,0.121909,0.121909,14.825169,blues
85599,-0.902393,404912.425724,0.071854,0.000402,0,215.332031,0.106039,0.106039,10.533232,blues
66625,-0.947005,277571.046398,0.120165,0.000317,0,215.332031,0.2701,0.2701,35.217629,blues
80125,-0.917893,692054.868813,0.116587,0.000268,0,215.332031,0.207633,0.207633,26.789915,blues
71874,-0.911698,325107.52948,0.187042,0.000424,0,215.332031,0.211941,0.211941,27.694421,blues
90441,-0.892845,336192.758673,0.231943,0.000711,0,215.332031,0.229346,0.229346,29.643583,blues
73916,-0.930046,319976.214926,0.161751,0.00034,0,215.332031,0.253469,0.253469,35.927255,blues
82055,-0.92409,264370.099737,0.156269,0.000424,0,215.332031,0.263378,0.263378,36.024961,blues
82622,-0.917262,2671285.138536,0.168715,0.000602,0,215.332031,0.274423,0.274423,38.318547,blues
62328,-0.954993,400229.619197,0.135475,0.000416,0,215.332031,0.25752,0.25752,31.158326,blues
84359,-0.918054,740545.255223,0.161161,0.000389,0,215.332031,0.258873,0.258873,31.37334,blues
69668,-0.941326,293300.255403,0.129848,0.000367,0,215.332031,0.258701,0.258701,32.481022,blues
78165,-0.935949,352851.130877,0.129219,0.000543,0,215.332031,0.258055,0.258055,30.268665,blues
75128,-0.936542,256104.013686,0.16855,0.00036,0,215.332031,0.249868,0.249868,31.506799,blues
39360,-0.96858,321325.067513,0.046087,0.000328,0,215.332031,0.16166,0.16166,13.720264,blues
32344,-0.979863,431054.406882,0.031979,0.000331,0,215.332031,0.138852,0.138852,11.935609,blues
33717,-0.978105,346417.990581,0.042316,0.000509,0,215.332031,0.166405,0.166405,15.682634,blues
21244,-0.994231,316333.200126,0.026545,0.000387,0,215.332031,0.153802,0.153802,11.170499,blues
16997,-0.98914,308729.474809,0.026823,0.000185,0,215.332031,0.067631,0.067631,5.232466,blues
38551,-0.972144,311297.283907,0.035254,0.000311,0,215.332031,0.139772,0.139772,13.193152,blues
23890,-0.982982,346719.832486,0.053793,0.000284,0,215.332031,0.105671,0.105671,9.106406,blues
21415,-0.98691,328176.066562,0.026588,0.000372,0,215.332031,0.07424,0.07424,5.97913,blues
14370,-0.99395,340214.274853,0.022451,0.000465,0,215.332031,0.078385,0.078385,3.768991,blues
33703,-0.981453,295578.615449,0.018812,0.000445,0,215.332031,0.158957,0.158957,10.342054,blues
37877,-0.976717,375138.325148,0.086563,0.000416,0,215.332031,0.192757,0.192757,20.084987,blues
32012,-0.980447,330275.217709,0.055811,0.000498,0,215.332031,0.05917,0.05917,6.138642,blues
29565,-0.983259,332591.197626,0.026726,0.000465,0,215.332031,0.205649,0.205649,16.351907,blues
85117,-0.880941,338225.684047,0.213915,0.000276,0,215.332031,0.132078,0.132078,19.971199,blues
49532,-0.928934,329328.425954,0.153008,0.000153,0,215.332031,0.127971,0.127971,17.190943,blues
65089,-0.953653,331739.707897,0.12184,0.000063,0,215.332031,0.039175,0.039175,3.872252,classical
58176,-0.958536,339985.11847,0.113644,0.000135,0,215.332031,0.03315,0.03315,2.621794,classical
59679,-0.95842,336894.306954,0.12113,0.000071,0,215.332031,0.045988,0.045988,4.08709,classical
72215,-0.935239,337062.899837,0.128618,0.000134,0,215.332031,0.034974,0.034974,2.940671,classical
74794,-0.930113,328432.80323,0.160837,0.000072,0,215.332031,0.044731,0.044731,4.79229,classical
49839,-0.968797,344705.016142,0.084869,0.00007,0,215.332031,0.049556,0.049556,4.905266,classical
48310,-0.966993,335134.195528,0.074978,0.000121,0,215.332031,0.038105,0.038105,3.373676,classical
48458,-0.967705,335176.717204,0.12788,0.000092,0,215.332031,0.049483,0.049483,4.719414,classical
52203,-0.966114,332422.740308,0.09421,0.000071,0,215.332031,0.040242,0.040242,4.319527,classical
37261,-0.985792,327659.535766,0.047846,0.000111,0,215.332031,0.027687,0.027687,1.809803,classical
57159,-0.952992,328862.152381,0.128246,0.000079,0,215.332031,0.03578,0.03578,4.02485,classical
40301,-0.983747,344859.057463,0.063406,0.000117,0,215.332031,0.023237,0.023237,1.442594,classical
43732,-0.981347,337762.053038,0.070879,0.000204,0,215.332031,0.040015,0.040015,1.835399,classical
53601,-0.966385,349801.165985,0.119678,0.000094,0,215.332031,0.041111,0.041111,4.308137,classical
45377,-0.96965,319663.600104,0.081167,0.000112,0,215.332031,0.039933,0.039933,2.571547,classical
50158,-0.97101,293721.973909,0.095291,0.000048,0,215.332031,0.014803,0.014803,1.250728,classical
31586,-0.981843,320248.412407,0.079559,0.000037,0,215.332031,0.009059,0.009059,0.836009,classical
53724,-0.965631,299803.585464,0.119516,0.00005,0,215.332031,0.04927,0.04927,2.75062,classical
46836,-0.982889,305613.092349,0.075651,0.000052,0,215.332031,0.02588,0.02588,1.08174,classical
38228,-0.983254,344805.88608,0.070877,0.000048,0,215.332031,0.009683,0.009683,0.879387,classical
46265,-0.974291,407411.459459,0.085014,0.000133,0,215.332031,0.044666,0.044666,4.655088,classical
52720,-0.957244,277272.001185,0.089218,0.000167,0,215.332031,0.059812,0.059812,5.11418,classical
45348,-0.968822,332014.644515,0.120089,0.000073,0,215.332031,0.056384,0.056384,3.828798,classical
29304,-0.986239,407769.589933,0.05682,0.000117,0,215.332031,0.018431,0.018431,1.440614,classical
47464,-0.973647,259568.503316,0.101919,0.000124,0,215.332031,0.070762,0.070762,7.106445,classical
45258,-0.978221,287435.220751,0.091404,0.000154,0,215.332031,0.068036,0.068036,6.39887,classical
54174,-0.963095,476191.146702,0.10751,0.000046,0,215.332031,0.052547,0.052547,2.721525,classical
35403,-0.981708,273086.141527,0.08077,0.000122,0,215.332031,0.031857,0.031857,1.533711,classical
53756,-0.965184,327782.158631,0.120499,0.000148,0,215.332031,0.067638,0.067638,7.152089,classical
61079,-0.962458,508004.426438,0.119522,0.000106,0,215.332031,0.054381,0.054381,6.983591,classical
42252,-0.975406,321338.690265,0.06904,0.000063,0,215.332031,0.034024,0.034024,2.957499,classical
26140,-0.9879,325912.648401,0.047832,0.00006,0,215.332031,0.032565,0.032565,1.779468,classical
24234,-0.993098,334809.980561,0.042307,0.000038,0,215.332031,0.009255,0.009255,0.581486,classical
36073,-0.986642,334554.303432,0.048145,0.000295,0,215.332031,0.018421,0.018421,1.885992,classical
48731,-0.976233,333908.556666,0.095419,0.000072,0,215.332031,0.046766,0.046766,2.78401,classical
40501,-0.976063,339960.628772,0.0376,0.000132,0,215.332031,0.048014,0.048014,3.779191,classical
39426,-0.987176,294710.04486,0.060677,0.000034,0,215.332031,0.021113,0.021113,1.195279,classical
62231,-0.950672,313594.603887,0.16194,0.000088,0,215.332031,0.051385,0.051385,4.853815,classical
50273,-0.970601,327456.980842,0.09169,0.000151,0,215.332031,0.055325,0.055325,5.905079,classical
72230,-0.970802,335604.849198,0.085331,0.000033,0,215.332031,0.019581,0.019581,2.096981,classical
48120,-0.969361,320034.147736,0.094481,0.000102,0,215.332031,0.023606,0.023606,2.614864,classical
52237,-0.975545,346567.770296,0.158905,0.000054,0,215.332031,0.032288,0.032288,2.031005,classical
62946,-0.950768,329668.65164,0.151403,0.000238,0,215.332031,0.143889,0.143889,13.554532,classical
33811,-0.985907,337526.858567,0.063452,0.000458,0,215.332031,0.127384,0.127384,6.219697,classical
47542,-0.971613,328090.786242,0.094915,0.000049,0,215.332031,0.019134,0.019134,1.59919,classical
41487,-0.978219,326318.022344,0.089025,0.000511,0,215.332031,0.144548,0.144548,10.628412,classical
73933,-0.935873,313408.413206,0.151173,0.000188,0,215.332031,0.116659,0.116659,14.169084,classical
43949,-0.97983,331156.234015,0.090197,0.000049,0,215.332031,0.010859,0.010859,0.726842,classical
57939,-0.945585,339445.047629,0.149483,0.000292,0,215.332031,0.17041,0.17041,21.919962,classical
72475,-0.941547,337309.080177,0.159458,0.000235,0,215.332031,0.139161,0.139161,14.458766,classical
32840,-0.986095,336807.111759,0.050247,0.000042,0,215.332031,0.008962,0.008962,0.641553,classical
39803,-0.950877,345823.658891,0.11978,0.00021,0,215.332031,0.098276,0.098276,15.463826,classical
84098,-0.907728,335214.980269,0.140127,0.000172,0,215.332031,0.06605,0.06605,8.609826,classical
58815,-0.954246,342111.226015,0.128309,0.0005,0,215.332031,0.149231,0.149231,15.008838,classical
77470,-0.924815,330776.81025,0.21032,0.000323,0,215.332031,0.180583,0.180583,21.836512,classical
39335,-0.984763,329005.602793,0.075125,0.000134,0,215.332031,0.016837,0.016837,0.889228,classical
64245,-0.953661,327210.333854,0.153994,0.001192,0,215.332031,0.199185,0.199185,19.50888,classical
63116,-0.935086,334338.557083,0.143404,0.000034,0,215.332031,0.019325,0.019325,2.598572,classical
54248,-0.965191,328016.793622,0.119873,0.000195,0,215.332031,0.032002,0.032002,1.880901,classical
61802,-0.940132,317633.333072,0.177944,0.000061,0,215.332031,0.077892,0.077892,8.156723,classical
68959,-0.92887,343700.640416,0.178661,0.000119,0,215.332031,0.073847,0.073847,10.613866,classical
50413,-0.955548,356429.973571,0.142441,0.000126,0,215.332031,0.056874,0.056874,6.965366,classical
49022,-0.935787,273909.523317,0.159838,0.000104,0,215.332031,0.053146,0.053146,3.646996,classical
23882,-0.991316,336376.664637,0.045628,0.000094,0,215.332031,0.024232,0.024232,0.909293,classical
27991,-0.984359,318317.220712,0.061424,0.000084,0,215.332031,0.01871,0.01871,0.683989,classical
31483,-0.986314,357407.097918,0.068769,0.000162,0,215.332031,0.036899,0.036899,2.375288,classical
29825,-0.988479,344306.368987,0.057133,0.00012,0,215.332031,0.039496,0.039496,2.192171,classical
30668,-0.984577,375710.113768,0.064281,0.000291,0,215.332031,0.048376,0.048376,3.716632,classical
63057,-0.951089,333201.596996,0.126623,0.000674,0,215.332031,0.064616,0.064616,6.388349,classical
52530,-0.964797,332579.475969,0.106905,0.000083,0,215.332031,0.031597,0.031597,1.853529,classical
46917,-0.967549,330138.702379,0.107157,0.00007,0,215.332031,0.041331,0.041331,3.697882,classical
50283,-0.967244,332085.611252,0.12771,0.000121,0,215.332031,0.06529,0.06529,3.746539,classical
42228,-0.978669,328037.485215,0.080662,0.000134,0,215.332031,0.025118,0.025118,1.834269,classical
47041,-0.972008,333363.082545,0.095488,0.00013,0,215.332031,0.04986,0.04986,3.716324,classical
47829,-0.969712,339852.325562,0.09502,0.000071,0,215.332031,0.045923,0.045923,4.528079,classical
40327,-0.979847,331046.098439,0.047922,0.000071,0,215.332031,0.019269,0.019269,1.141695,classical
47558,-0.972396,325263.79753,0.119747,0.00008,0,215.332031,0.069785,0.069785,4.230756,classical
32020,-0.989692,328868.606324,0.053461,0.000105,0,215.332031,0.024392,0.024392,1.377155,classical
27341,-0.987759,331033.031609,0.056684,0.00002,0,215.332031,0.007959,0.007959,0.310768,classical
34510,-0.979991,327869.950925,0.085403,0.00004,0,215.332031,0.022364,0.022364,1.075452,classical
20918,-0.994014,330709.769598,0.044764,0.00003,0,215.332031,0.007586,0.007586,0.177675,classical
40148,-0.9756,325514.009713,0.10907,0.000043,0,215.332031,0.017989,0.017989,1.701137,classical
57893,-0.949942,313231.580116,0.127296,0.000111,0,215.332031,0.04548,0.04548,4.191076,classical
33657,-0.984968,224471.10328,0.063656,0.000252,0,215.332031,0.047178,0.047178,2.798345,classical
38397,-0.980161,346168.796299,0.076515,0.000056,0,215.332031,0.026076,0.026076,2.862432,classical
60710,-0.950647,363433.942611,0.121847,0.000082,0,215.332031,0.043814,0.043814,6.380635,classical
50910,-0.959192,334287.176117,0.094776,0.000078,0,215.332031,0.036743,0.036743,4.417501,classical
33814,-0.983394,289788.864003,0.071836,0.000074,0,215.332031,0.024253,0.024253,1.860204,classical
46795,-0.967183,178646.015986,0.111151,0.000108,0,215.332031,0.032145,0.032145,3.759977,classical
110432,-0.852428,330396.356561,0.240604,0.000167,0,215.332031,0.038165,0.038165,4.024489,classical
100708,-0.901533,332508.489956,0.223934,0.000119,0,215.332031,0.026007,0.026007,3.142093,classical
100999,-0.874118,331055.372242,0.242033,0.000103,0,215.332031,0.048985,0.048985,6.493826,classical
86805,-0.876679,329661.304116,0.193201,0.000194,0,215.332031,0.092319,0.092319,6.103696,classical
71746,-0.940016,329395.400185,0.144396,0.000171,0,215.332031,0.092727,0.092727,7.880947,classical
46500,-0.963542,321110.554061,0.101435,0.000047,0,215.332031,0.016638,0.016638,1.233735,classical
82420,-0.957706,331019.407996,0.084961,0.000052,0,215.332031,0.020332,0.020332,1.88388,classical
77942,-0.922935,330893.934193,0.202856,0.000231,0,215.332031,0.063508,0.063508,6.776089,classical
56935,-0.966046,330861.079715,0.119625,0.000079,0,215.332031,0.042572,0.042572,2.846566,classical
81755,-0.88203,330801.980099,0.25592,0.000111,0,215.332031,0.034328,0.034328,4.047032,classical
53490,-0.965353,331042.231372,0.094904,0.000125,0,215.332031,0.010708,0.010708,0.882057,classical
71221,-0.930111,323149.296777,0.154808,0.001204,0,215.332031,0.24984,0.24984,30.86688,country
84180,-0.913175,336355.60052,0.152468,0.000708,0,215.332031,0.231484,0.231484,29.381675,country
49744,-0.958944,344439.532028,0.090958,0.000412,0,215.332031,0.151758,0.151758,17.730451,country
67923,-0.936874,335157.664846,0.158211,0.000715,0,215.332031,0.20901,0.20901,25.959461,country
82227,-0.914934,321466.386039,0.122423,0.001189,0,215.332031,0.211417,0.211417,25.547782,country
91075,-0.909076,325576.364465,0.175335,0.000477,0,215.332031,0.207434,0.207434,28.540459,country
85945,-0.915078,341421.035917,0.18685,0.000656,0,215.332031,0.217821,0.217821,28.170988,country
74787,-0.924223,329476.782769,0.138876,0.000878,0,215.332031,0.245512,0.245512,29.863437,country
69507,-0.937426,329463.869374,0.102495,0.001483,0,215.332031,0.276376,0.276376,28.760974,country
104216,-0.885415,324098.743106,0.183601,0.000663,0,215.332031,0.239376,0.239376,35.21497,country
50745,-0.961423,486892.807626,0.06426,0.000183,0,215.332031,0.081851,0.081851,7.953898,country
73043,-0.886631,417869.58961,0.164772,0.000276,0,215.332031,0.089371,0.089371,12.302502,country
42447,-0.976729,482662.165106,0.062859,0.000267,0,215.332031,0.134516,0.134516,14.587118,country
85828,-0.89241,154865.563875,0.171686,0.000143,0,215.332031,0.086717,0.086717,13.185673,country
82710,-0.891713,320751.965627,0.089672,0.000176,0,215.332031,0.098147,0.098147,13.49313,country
62440,-0.952517,128378.714177,0.101612,0.000315,0,215.332031,0.107937,0.107937,12.872313,country
39893,-0.971817,454902.835185,0.060911,0.000277,0,215.332031,0.084487,0.084487,8.537813,country
42336,-0.977243,187111.740212,0.075848,0.001084,0,215.332031,0.09065,0.09065,9.120475,country
63344,-0.942683,232005.854059,0.149191,0.000189,0,215.332031,0.101884,0.101884,13.530622,country
33777,-0.962997,1717542.09601,0.130653,0.000187,0,215.332031,0.09965,0.09965,9.991028,country
57498,-0.892696,481658.863684,0.102495,0.000284,0,215.332031,0.109815,0.109815,13.248569,country
30271,-0.985855,82046.73071,0.049648,0.000337,0,215.332031,0.117228,0.117228,10.775939,country
45101,-0.964826,475957.225599,0.06002,0.000103,0,215.332031,0.081718,0.081718,8.223537,country
23496,-0.97297,276961.936102,0.035942,0.000229,0,215.332031,0.044577,0.044577,3.858387,country
54620,-0.934518,284715.932548,0.140738,0.000134,0,215.332031,0.10491,0.10491,12.637278,country
37944,-0.96535,216308.221132,0.04801,0.000195,0,215.332031,0.086706,0.086706,8.340164,country
36307,-0.976848,527132.558933,0.070848,0.000621,0,215.332031,0.106869,0.106869,10.918107,country
64508,-0.938574,343464.456892,0.151461,0.000328,0,215.332031,0.120953,0.120953,14.370096,country
39651,-0.976197,317805.804356,0.059776,0.000231,0,215.332031,0.099036,0.099036,9.249491,country
35932,-0.975078,247147.12484,0.075453,0.000211,0,215.332031,0.125476,0.125476,13.247935,country
28387,-0.988949,354859.882408,0.049976,0.000707,0,215.332031,0.092212,0.092212,5.593695,country
63194,-0.938552,346241.286552,0.142588,0.000247,0,215.332031,0.106813,0.106813,14.380101,country
44800,-0.965388,314783.050278,0.087353,0.000476,0,215.332031,0.06987,0.06987,8.278108,country
81939,-0.880857,118224.402747,0.270834,0.000191,0,215.332031,0.115186,0.115186,18.954687,country
79067,-0.919178,220841.11301,0.2031,0.000146,0,215.332031,0.08784,0.08784,14.489182,country
69156,-0.944458,364573.591493,0.106304,0.000143,0,215.332031,0.105554,0.105554,13.146699,country
56260,-0.936155,330153.783201,0.195354,0.000096,0,215.332031,0.027898,0.027898,2.907827,country
56288,-0.946273,307188.093302,0.112043,0.000213,0,215.332031,0.077512,0.077512,10.348996,country
80298,-0.908431,341459.678846,0.119772,0.000161,0,215.332031,0.095885,0.095885,13.850472,country
140751,-0.756952,386503.379613,0.39172,0.000161,0,215.332031,0.100256,0.100256,18.03831,country
70448,-0.926817,289994.033982,0.111898,0.000167,0,215.332031,0.115793,0.115793,16.581517,country
63539,-0.912235,325244.008891,0.117785,0.000284,0,215.332031,0.115868,0.115868,15.111854,country
57704,-0.950514,394687.937679,0.079124,0.000275,0,215.332031,0.119797,0.119797,14.3981,country
88991,-0.898512,333390.376679,0.186094,0.000096,0,215.332031,0.102462,0.102462,15.45196,country
44083,-0.95817,346055.400997,0.117922,0.000391,0,215.332031,0.119752,0.119752,13.900564,country
88124,-0.891783,279679.734795,0.183731,0.000165,0,215.332031,0.152596,0.152596,24.323844,country
76808,-0.881297,358239.557524,0.262442,0.000253,0,215.332031,0.108549,0.108549,15.52859,country
62357,-0.926717,410266.338388,0.156076,0.000306,0,215.332031,0.0959,0.0959,11.164974,country
42384,-0.972093,289982.759125,0.062922,0.000195,0,215.332031,0.125579,0.125579,12.974792,country
50224,-0.959263,367920.301763,0.115841,0.000222,0,215.332031,0.149336,0.149336,17.732221,country
52333,-0.961053,312367.302567,0.089134,0.000246,0,215.332031,0.113861,0.113861,13.023148,country
39305,-0.973551,326831.86821,0.067526,0.000402,0,215.332031,0.094853,0.094853,9.583313,country
23518,-0.986461,331890.984708,0.057333,0.000418,0,215.332031,0.072288,0.072288,5.654676,country
71790,-0.935465,338144.669982,0.140766,0.000236,0,215.332031,0.137748,0.137748,18.784375,country
39881,-0.973913,335649.42971,0.042686,0.000289,0,215.332031,0.108565,0.108565,9.848681,country
53766,-0.95899,319117.059453,0.087891,0.000219,0,215.332031,0.159761,0.159761,18.109172,country
36397,-0.968881,330401.163608,0.063723,0.00062,0,215.332031,0.143489,0.143489,11.873956,country
50009,-0.953687,346610.978736,0.113682,0.000505,0,215.332031,0.138907,0.138907,17.447879,country
48587,-0.963933,348904.135658,0.081497,0.000547,0,215.332031,0.171329,0.171329,19.965381,country
34817,-0.970369,418420.063248,0.070408,0.000439,0,215.332031,0.153454,0.153454,15.86161,country
28448,-0.981141,285579.691608,0.038923,0.000757,0,215.332031,0.146989,0.146989,11.341139,country
32189,-0.976816,353476.536351,0.068674,0.000446,0,215.332031,0.113724,0.113724,12.005905,country
67810,-0.941341,332928.786957,0.099957,0.000295,0,215.332031,0.135588,0.135588,17.717664,country
38598,-0.970194,451994.395721,0.059683,0.000335,0,215.332031,0.140395,0.140395,14.309559,country
39794,-0.974479,330207.938917,0.070585,0.00024,0,215.332031,0.088469,0.088469,7.597916,country
25626,-0.981183,468570.96072,0.075218,0.000366,0,215.332031,0.126927,0.126927,11.171929,country
65569,-0.928709,409658.410989,0.141714,0.000243,0,215.332031,0.14175,0.14175,15.634228,country
23423,-0.983117,280496.441492,0.074993,0.000146,0,215.332031,0.065614,0.065614,5.568499,country
33300,-0.983562,354149.574097,0.074112,0.000226,0,215.332031,0.092633,0.092633,8.240458,country
40475,-0.979278,330319.548257,0.058987,0.000254,0,215.332031,0.09903,0.09903,9.957793,country
62755,-0.941552,138247.595778,0.123146,0.00042,0,215.332031,0.15382,0.15382,19.936618,country
40096,-0.953954,-2469605.518495,0.13035,0.000254,0,215.332031,0.133989,0.133989,16.971422,country
54527,-0.955451,284897.49984,0.106415,0.000266,0,215.332031,0.164093,0.164093,20.64381,country
